front_id,target_value
221382,0.08580605745916021
243787,0.012681382665826569
186096,0.013083009425109024
221291,0.008467884206680414
221383,0.010344301453202141
167800,0.09760250218429564
150091,0.07352134861014142
201819,0.15014560337252073
201477,0.03794560685061606
171923,0.018016289008941137
173570,0.05536832957346382
260708,0.04389668718637588
167796,0.009447914400023467
171820,0.14696078848915758
173615,0.0684631807668363
133138,0.06744561060996698
201762,0.4438960624828095
186521,0.10769033157042199
134214,0.14741397552725766
185666,0.06703285534238684
185668,0.09874982144228286
132647,0.029553832932553092
168199,0.017699768671593504
168200,0.027008509555265903
201569,0.017065886875646773
201570,0.048496322025169
168201,0.05208547432160478
168202,0.03760238229413597
132642,0.01430029809300875
111704,0.03581524024764588
111705,0.01189143631457088
111706,0.017346274192672706
132654,0.015229691208941673
171434,0.015053170132216053
171433,0.018146357876720854
221488,0.16391594563654477
171421,0.029031595968039742
171418,0.013147025793815494
243467,0.06345150194996636
122444,0.0343494650260519
134695,0.06585252811332078
135594,0.04976979167290811
171481,0.015053170132216053
145981,0.010685269888462462
135801,0.3473881930263714
135797,0.12216145021234495
135793,0.22848020439789732
122428,0.055555245374683405
111666,0.01233490844648244
111668,0.08584939846369335
202203,0.07462425124897015
202166,0.0453120168864472
135600,0.05498613457374252
202163,0.028806883237306718
133924,0.07680394870117264
201561,0.022964616550001957
202125,0.18648178027324444
202124,0.04201064204228213
185654,0.02948237195266706
171501,0.05264728378322031
202079,0.011576037900006586
185656,0.049901924276226965
135602,0.7776002871518614
202162,0.0712208289909689
134697,0.1946378092030414
243462,0.1578531231457922
243454,0.05383176743705495
135078,0.04780128256321733
135076,0.07733272950304286
111858,0.036224331247252106
111859,0.1868291915730571
221434,0.14202101524046387
168440,0.08922777040575815
201666,0.08307433205941608
201659,0.022254346179778905
185813,0.06547974163276318
133607,0.599028456279158
185815,0.10601092619499182
133634,0.06428722621327404
133631,0.11121596801361405
134913,0.0611224810548046
168263,0.026722019444332012
134915,0.15474231306814912
133628,0.022809816361748232
134917,0.012557540197001005
134919,0.07580788875410681
201648,0.14090713934492555
185817,0.031936428668647
111823,0.03407436114941559
111821,0.11023351198794906
107499,0.03709210425816064
135410,0.12888606426068874
135409,0.1329311771310306
143641,0.12235341843277613
171368,0.008124725118891509
201985,0.07462942364937462
171351,0.03186287457056539
111735,0.0694032608036458
107412,0.06023860310556276
107442,0.04187563464383865
168226,0.07341261799357744
143320,0.02883519624395996
112008,0.07190094151161754
135237,0.5812341500112053
135235,0.03608500175577578
248319,0.01727710491508489
111771,0.045422418367334856
135215,0.163087743470428
221461,0.032113753206648325
111781,0.028212156566833978
111782,0.14276595767530859
133589,0.08416440899208166
135811,0.25805223026021334
145980,0.05805026948611738
135813,0.022854823933497064
202209,0.08437740078201247
243565,0.02471363372882172
201754,0.03806594407763527
243559,0.10096157287802038
111975,0.009935545395907599
168099,0.053872989458480944
136360,0.0494783897494626
136358,0.09906135179784571
201942,0.03179711988115829
136350,0.06342875084973232
186072,0.09269048395683464
167993,0.11482657275425488
111180,0.058469521189685764
145536,0.039521071933820776
143008,0.03492896733855577
168292,0.03355678645341244
236149,0.007378344672703185
111177,0.11684457451275662
111480,0.012935831172302879
187121,0.07445209744223809
107234,0.03113800410410227
136342,0.057276362010341926
171153,0.10897365352088821
186075,0.01569672497395938
131405,0.5823608366631803
243679,0.067856998952832
243677,0.06246713666803975
131439,0.022767176469284448
260447,0.0277489418661374
131435,0.13624356049022363
260445,0.02653225982391422
186657,0.02560349334978984
243671,0.04255474458493621
171120,0.014728331147283988
260440,0.02528104116977515
134202,0.0589151474354949
131427,0.06973119687703981
168069,0.02645080018993844
134199,0.05082660927435528
145276,0.20473935330592283
174213,0.03409870344915593
186655,0.0462183760439366
134181,0.1077006542761168
171221,0.09499049659576246
111335,0.05614352509796444
131407,0.2985446218677229
136206,0.12352446732740305
243685,0.060751810644020944
136204,0.2996582248073288
136200,0.03384523120310156
136019,0.46200529408765906
136017,0.028201665642889916
136015,0.07813854782820194
171228,0.030415673697311026
122418,0.05438792825221258
204162,0.0439066700715821
135989,0.018890564727722006
202309,0.0496727361791745
202305,0.17850749654454381
136026,0.05971185417492617
185963,0.07573367849909624
202255,0.2845769028737353
145924,0.017072978311116198
202251,0.39884711954891106
202248,0.6827437947325162
185950,0.03586001720380603
111628,0.12093212692223719
185946,0.05231505972081354
186650,0.0480955986623668
186648,0.08009701799503309
202298,0.81568507599626
136028,0.012935394540966288
136030,0.01867476847727954
111553,0.02757656871618755
132507,0.0777134508242705
107258,0.3730348699038839
136188,0.1250872976286435
171223,0.010842929116170298
186523,0.06379133192263295
187123,0.04347192817285053
132528,0.5084196707290934
132531,0.018182154556830185
202455,0.18635449971717208
111493,0.17129643710902273
201746,0.08682176609283392
111498,0.0384689941299237
202409,0.07096189591026959
202408,0.07951900275068233
202406,0.09909611331903935
132549,0.02675541462771987
111970,0.041696578298829924
132561,0.06753885777762833
168136,0.011572281733439592
170656,0.020645030951613037
132567,0.04043834771529337
136202,0.10816294506756066
167925,0.07034143755212754
133619,0.027064554993639686
186447,0.0353970081543592
261258,0.01795749553096006
131818,0.07100152862834214
167940,0.01673785004121601
171578,0.014761771725511654
261089,0.022075038756085907
261091,0.04888123824843088
187046,0.5151316322965552
171676,0.036047214765855755
171287,0.01264561154698245
171634,0.27182847488684564
132163,0.05792033211382372
191432,0.023520282014510365
191380,0.03469868013982671
186900,0.012030734941449043
261053,0.07792370607812354
244004,0.021324250667592446
244036,0.10933987966273788
261309,0.005812701358988781
261307,0.008682061270775863
186972,0.0548448890388091
170952,0.010838806291680908
261124,0.13161657004549684
261128,0.028288328939011374
171748,0.05534470156053596
171294,0.014219954715690281
133099,0.10159048675926498
244241,0.012764627899036709
133102,0.20094941295160335
173206,0.07802917096569197
244038,0.07055900621904473
244339,0.026818153082271264
133105,0.08209226686410541
186184,0.04291444641810562
132139,0.17891776517005456
244041,0.0054917285506638795
132189,0.045110015999525355
132205,0.021711650987966475
261364,0.035088948877206136
261252,0.014729759556480355
261335,0.009984590014739846
244245,0.4110190322432126
132153,0.09208013812704445
186974,0.06250974540824514
132169,0.045507174792039175
201899,0.03074796174032801
171716,0.04764251495222721
244243,0.07566154092541882
244397,0.04917831841521344
132130,0.018127462497526076
171545,0.056302102722873545
244008,0.0271940849118567
204063,0.027706609441292964
221589,0.08564967550940449
131828,0.16881283856646456
186890,0.08825979084203413
132126,0.1094813329072768
171605,0.010842929116170298
187180,0.023145458717052623
132185,0.030962373206559736
265925,0.027595581236118022
221322,0.007079843954399876
171571,0.2156065283836855
186714,0.027554692579029687
131814,0.05859459253697811
132200,0.3726701606394988
171603,0.009319171757543846
186832,0.006673318547627425
261007,0.006553631590366656
167926,0.07113736222593582
131864,0.03596326626530742
187042,0.03681243271099493
171632,0.012470357801005376
260773,0.007866522109556883
203751,0.0862959839579919
171577,0.05902433277298471
186970,0.06469580356193035
261047,0.009055153865480314
170856,0.04885093039145545
260788,0.018675995420665777
171547,0.015513764078288606
244196,0.047832758369234125
244247,0.03222658050735426
132092,0.06361647914135446
131860,0.05629222694547197
132197,0.07222679934787113
187128,0.06919024128247243
111555,0.13357781553257758
202364,0.023105092756009745
111556,0.1443846906635758
201476,0.03727219576216862
202360,0.05023322933612722
132167,0.05746749571214556
136044,0.025380009094092142
261264,0.06638050223202353
136001,0.035784311046105174
261260,0.02968387094438761
168137,0.07854883070512628
244096,0.16318483784582305
131870,0.07005813970651513
205985,0.048560248003934395
168144,0.13136847599085966
243894,0.018408979743332964
136038,0.023255992607056408
122472,0.0466198075484835
136040,0.20419183007148875
202457,0.1259210985279384
201744,0.06835677781071856
111593,0.0963153738172723
202210,0.08069411318403032
261216,0.031293810928874816
260635,0.042606392867219504
135823,0.036207738624338605
171607,0.021860936580205895
135819,0.5055228260695735
261212,0.017872215338200687
135817,0.23552916723209003
133954,0.013596032050605217
261210,0.012422423362785366
171608,0.05390958616434053
201469,0.07860130563401833
135805,0.07595277963692468
201829,0.15269678741291864
168169,0.0890282285709867
201830,0.1495935723958032
167848,0.00993244618244104
133948,0.5925397848982452
201467,0.07276576417590543
134475,0.028863235576047898
143866,0.048370617949124166
133945,0.01867278836156772
261207,0.023549644735353096
167731,0.026290863284388802
185948,0.08863707208902041
260630,0.02338400707213297
111272,0.026468193480515552
202308,0.06873123373044199
111595,0.09093418903151658
171292,0.08822391990618499
111598,0.03423386057712528
144799,0.03143073186930032
185965,0.019728686641807963
202296,0.07661225577679402
202295,0.03655145346514141
201745,0.35695653221285506
168323,0.08426224267268159
201470,0.2385813946131671
201817,0.04979843090483129
175721,0.07440496815885507
202260,0.11041638912423367
260623,0.055478489242820554
202259,0.06079497806246359
202258,0.0336048360984948
122470,0.026639438770426592
186886,0.040191023538014514
260627,0.03160866730744585
168287,0.0040544564370447456
111630,0.04527578161223535
145884,0.10456591627125672
202367,0.2664351908331778
243885,0.11975578365821055
132171,0.0496635638008212
260449,0.04172226069982209
186439,0.1724871697988549
134211,0.054321668832671144
168065,0.05761650627809346
131836,0.0792055484543634
186445,0.04784408160390279
171675,0.11839332352092975
134187,0.02655673760830787
145284,0.2962993374645996
186100,0.09610605351117912
186082,0.7433714828089752
131409,0.053819100528021246
133168,0.10032461612720371
186080,0.027451705166248907
111346,0.02445330697074537
244554,0.016404103117151247
111190,0.0105699752210838
111189,0.07037258294443734
201765,0.042333084661927915
171069,0.10394575844439906
243575,0.10470393360339765
243674,0.03287762549095124
111186,0.055356423755851175
122663,0.008091991406644555
132186,0.6804927589561093
167728,0.03610954769631094
186659,0.10585159412125347
236098,0.010559430954584403
171159,0.028441964514048942
171158,0.12030301498511833
167735,0.039664208513388796
111977,0.04972136520396347
171219,0.02732869246356977
243760,0.014124994940809446
131497,0.11192212435051682
131491,0.1909002076921688
122484,0.07265714624912367
168386,0.04031857362434851
171672,0.04129300143845675
133213,0.05285133611201281
131832,0.3554657090263917
134223,0.06337050186427746
134220,0.10156419613333757
131459,0.09010069953486148
132182,0.10134976172302483
134217,0.12848564737611629
132175,0.5135891037216203
167798,0.17660114656814652
111185,0.0334052292127339
243569,0.0482140331969563
201484,0.049660359824281644
111476,0.053169763904562385
136216,0.4140736518711096
136212,0.05613283584935426
136208,0.03754884622457641
261313,0.010838038456832243
261311,0.027658926401941352
111490,0.01055970310219648
243888,0.012268471443202826
243955,0.015942879894178648
244546,0.06874989159154045
201481,0.16335968472447976
136172,0.6773788861683292
191183,0.039354663363901636
171226,0.13642828499669354
145730,0.06020961965352358
167936,0.020039915714680535
133000,0.0390307558846973
145780,0.013539864351063998
111495,0.14337540752206882
202410,0.06542010904917747
221609,0.027647756928889395
171679,0.0829633693948003
201950,0.11255680767697362
111277,0.06358935905056473
243809,0.03554376741596103
111184,0.05945863794045539
261366,0.036098685846643296
243811,0.011971510212762148
136366,0.028089437332157182
186762,0.07464169620151614
201898,0.0783569307049261
260538,0.01066286169219084
136340,0.05315915570606988
111411,0.08302444286879757
201901,0.09045336413426873
168294,0.04266713826529534
187044,0.05309132184457759
145552,0.0617601893422895
236150,0.006422934887013877
111422,0.019326024676561523
187117,0.05946661271149236
236152,0.045660648962509126
202499,0.0869119210512983
202498,0.15657790897722285
202497,0.1538669248997887
261331,0.017475579556567655
201554,0.05891533037601029
186178,0.02096266446431148
171435,0.375604769961258
243473,0.006849141132932011
122446,0.031081177784509053
243471,0.08576164215847903
261051,0.05453451368877929
243465,0.011218103728470005
221428,0.04960839926513092
132146,0.06269731270282826
168410,0.04577682750072395
134703,0.12861083926454153
244146,0.00791506607681999
122448,0.016336845754300482
134707,0.030685286233007068
134711,0.05953991541808451
111822,0.1199531020786825
134713,0.02454980017273954
261055,0.042466916416333815
